_id,name,title,description,url,species,last_updated,owners,readers,citations,contacts,experimentType,library,overallDesign,taxonomy
{'$oid': '6325275fd5021752591d01c6'},U19 WholeBrain Integrated cell+nuc  : neighborhood TH-EPI,20220916 U19 WholeBrain Integrated cell+nuc : neighborhood TH-EPI,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6_Nuc/processed.U19_Nuc_TH-EPI.postQC.cpq,['Mus musculus'],{'$date': '2022-09-28T20:14:25.551Z'},[''],[''],,[],,[],,AIT14.0_mouse
{'$oid': '63252790a3dbd937a3075df8'},U19 WholeBrain Integrated cell+nuc  : neighborhood NN-IMN-GC,20220916 U19 WholeBrain Integrated cell+nuc : neighborhood NN-IMN-GC,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6_Nuc/processed.U19_Nuc_NN-IMN-GC.postQC.cpq,['Mus musculus'],{'$date': '2022-09-28T20:15:03.489Z'},[''],[''],,[],,[],,AIT14.0_mouse
{'$oid': '632527bcdd71cc643fb3f908'},U19 WholeBrain Integrated cell+nuc  : neighborhood Pallium_Glut,20220916 U19 WholeBrain Integrated cell+nuc : neighborhood Pallium_Glut,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6_Nuc/processed.U19_Nuc_Pallium_Glut.postQC.cpq,['Mus musculus'],{'$date': '2022-09-28T20:15:34.643Z'},[''],[''],,[],,[],,AIT14.0_mouse
{'$oid': '632528068c838a22891bef98'},U19 WholeBrain Integrated cell+nuc  :  neighborhood IT-ET,20220916 U19 WholeBrain Integrated cell+nuc : neighborhood IT-ET,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6_Nuc/processed.U19_Nuc_IT-ET.postQC.cpq,['Mus musculus'],{'$date': '2022-09-28T20:16:15.919Z'},[''],[''],,[],,[],,AIT14.0_mouse
{'$oid': '632ad55b56f4510d0db0a096'},U19 WholeBrain Integrated  cl5227,20220911 U19 WholeBrain Integrated cl5227.0911,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/0911/processed.U19.postQC.cpq,['Mus musculus'],{'$date': '2022-09-28T20:17:16.351Z'},[''],[''],,[],,[],,AIT13.0_mouse
{'$oid': '6335ffa233797ca29de9281f'},U19 TH-AIT13.2 Thalamus  342,20220929 U19 Thalamus - WholeBrain Integrated 342,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/0911/processed.U19_TH_all.postQC.cpq,['Mus musculus'],{'$date': '2022-09-29T20:34:03.089Z'},[''],[''],,[],,[],,AIT13.2_TH_mouse
{'$oid': '633b6ab176dc98854865a23e'},MFISH brain 609889 AIT13.0,20221003 MFISH brain 609889 AIT13.0_mouse,,/allen/programs/celltypes/workgroups/rnaseqanalysis/mFISH/michaelkunst/MERSCOPES/mouse/for_cirro/version_09_25/atlas_brain_609889.cpq,['Mus musculus'],{'$date': '2022-10-03T23:27:58.477Z'},[''],[''],,[],MERFISH,[],,AIT13.0_mouse
{'$oid': '633b6c526eaa11047f6898eb'},MFISH Brain 609882 AIT13.0,20221003 MFISH Brain 609882  AIT13.0_mouse,,/allen/programs/celltypes/workgroups/rnaseqanalysis/mFISH/michaelkunst/MERSCOPES/mouse/for_cirro/version_09_25/atlas_brain_609882.cpq,['Mus musculus'],{'$date': '2022-10-03T23:31:48.785Z'},[''],[''],,[],MERFISH,[],,AIT13.0_mouse
{'$oid': '6340804cb80722f53faa27a0'},Spinal Cord RNA/ATAC v2,20221007_mouse_SpinalCord_multiome,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20221007_mouse_SpinalCord_multiome/processed.cpq,['Mus musculus'],{'$date': '2022-10-07T19:38:52.527Z'},[''],[''],,[],,['10x multiome'],,
{'$oid': '6343af985254bf0661b14eb8'},Dev VIS v2 prenatal,20221009_mouse_dev_prenatal,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20221009_mouse_DevVis_Prenatal,['Mus musculus'],{'$date': '2022-10-10T05:37:28.067Z'},[''],[''],,[],,[],,
{'$oid': '6343b09091337efdbf925dad'},mouse developmental VIS prenatal v2,20221009 mouse VIS developmental prenatal data,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20221009_mouse_DevVis_Prenatal/processed.cpq,['Mus musculus'],{'$date': '2022-10-10T05:41:36.935Z'},[''],[''],,[],,[],,
{'$oid': '634ad7da212f49addfc6c67c'},U19 WholeBrain SmartSeq data.,20221015 U19 WholeBrain SS data with its own cluster label and mapped labels,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6_SS/processed.cpq,['Mus musculus'],{'$date': '2022-11-01T21:32:17.378Z'},[''],[''],,[],,[],,AIT13.SS_mouse
{'$oid': '634c769628f3f1ee55f394f7'},Zhigang's MFISH Coronal1 - 20221015,20222015 Zhigang's MFISH Coronal1,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/MFISH/coronal1.merfish.1015.cpq,['Mus musculus'],{'$date': '2022-11-07T20:01:49.714Z'},[''],[''],,[],,[],,AIT13.0_mouse
{'$oid': '634c76de8b90777f65dfcdc9'},Zhigang's MFISH Coronal2 - 20221015,20221015 Zhigang's MFISH Coronal 2,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/MFISH/coronal2.merfish.1015.cpq,['Mus musculus'],{'$date': '2022-11-07T20:02:48.648Z'},[''],[''],,[],,[],,AIT13.0_mouse
{'$oid': '634cb51c76dc98854865a241'},MFISH brain 609889 AIT13.0 -  20221015,20221015 MFISH brain 609889 AIT13.0_mouse,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/MFISH/atlas_brain_609889.1015.cpq,['Mus musculus'],{'$date': '2022-10-17T01:51:24.421Z'},[''],[''],,[],,[],,AIT13.0_mouse
{'$oid': '634cb59a2dc9dfe4935cd358'},MFISH Brain 609882 AIT13.0 - 20221015,20221015 MFISH Brain 609882  AIT13.0_mouse,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/MFISH/atlas_brain_609882.1015.cpq,['Mus musculus'],{'$date': '2022-10-17T01:53:30.055Z'},[''],[''],,[],,[],,AIT13.0_mouse
{'$oid': '634d867028f3f1ee55f394fa'},U19 WholeBrain Integrated cl5227 - 20221015,20221015 U19 WholeBrain Integrated cl5227.0911,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1015/processed.U19.postQC.cpq,['Mus musculus'],{'$date': '2022-10-17T16:44:32.798Z'},[''],[''],,[],,[],,AIT13.0_mouse
{'$oid': '63561abd5aff7b5aae256b1e'},MFISH brain 638850 AIT13.0 - 20221015,MFISH brain 638850 AIT13.0 - 20221015,,/allen/programs/celltypes/workgroups/rnaseqanalysis/mFISH/michaelkunst/MERSCOPES/mouse/for_cirro/version_10_18/atlas_brain_638850.cpq,['Mus musculus'],{'$date': '2022-10-25T16:58:32.064Z'},[''],[''],,[],MERFISH,[],,AIT13.0_mouse
{'$oid': '6361da796ec7193496ddc522'},U19 WholeBrain Integrated cl5203,20221101 U19 WholeBrain Integrated cl5203,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1101/processed.U19_all.postQC.cpq,['Mus musculus'],{'$date': '2022-11-05T16:11:52.427Z'},[''],[''],,[],,[],,AIT16.0_mouse
{'$oid': '63689c1da2e7aa1b9fc90c03'},MFISH brain 638850 AIT16.0_mouse cl5203,20221101 MFISH brain 638850 AIT16.0_mouse cl5203,,/home/changkyul/CK/CIRRO/MFISH/atlas_brain_638850.cpq,['Mus musculus'],{'$date': '2022-11-07T05:58:57.806Z'},[''],[''],,[],,[],,AIT16.0_mouse
{'$oid': '6377c441e1c8584501719f06'},Thalamus MERSCOPE Brain 1 & 2,Thalamus MERSCOPE Brain 1 & 2,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20221118_brain_1_2_TH_ZI_UMAP_MD/brain_1_2_TH_ZI_UMAP_MD.cpq,['Mus musculus'],{'$date': '2022-11-18T17:43:29.502Z'},[''],[''],,[],,[],,
{'$oid': '6386511d52212baa1d95c309'},MFISH brain 638850 AIT16.0_mouse cl5203 (big.dat.brain3 as of 10182022),10182022  MFISH brain 638850 AIT16.0_mouse cl5203,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/MFISH/atlas_brain_638850.1018.cpq,['Mus musculus'],{'$date': '2022-11-29T18:37:50.751Z'},[''],[''],,[],,[],,AIT16.0_mouse
{'$oid': '638e0025ccdd7a54f475c5df'},MFISH brain 638850 AIT16.3_mouse,"MFISH brain 638850 AIT16.3_mouse  (AIT16.0 +  remapped), n=4424418",,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/MFISH/atlas_brain_638850.remap.cpq,['Mus musculus'],{'$date': '2022-12-05T14:36:06.56Z'},[''],[''],,[],,[],,AIT16.3_mouse
{'$oid': '638fdcd746bbd0e1c0d76b20'},Serotonergic WholeBrain Integrated MB-HB_12.6.2022,20221006_mouse_WholeBrain_U19_MB-HB_7_Sero,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20221109_mouse_WholeBrain_U19_MB-HB_7_Sero_updated/AIT13.4_Serotonergic_WholeBrain_Integrated_MB-HB_v1.3.processed.cpq,['Mus musculus'],{'$date': '2022-12-07T00:22:47.732Z'},[''],[''],,[],,"[""10x 3' v2"", ""10x 3' v3""]",,
{'$oid': '6390b17ffd35e11df688477c'},U19 WholeBrain Integrated cl5200 all,20230223 U19 WholeBrain Integrated cl5200  AIT17.0,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed.U19_all.postQC.cpq,['Mus musculus'],{'$date': '2023-02-27T19:26:05.175Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6390b1d8ccdd7a54f475c5e1'},U19 WholeBrain Integrated cl5200 neighborhood CGE-MGE,20230223  U19 WholeBrain Integrated cl5200 AIT17.0  neighborhood CGE-MGE,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed.U19_CGE-MGE.postQC.cpq,['Mus musculus'],{'$date': '2023-02-23T18:17:16.913Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6390b23efd35e11df688477d'},U19 WholeBrain Integrated cl5200 neighborhood HEAD-Gaba1,20230406 U19 WholeBrain Integrated cl5200 AIT17.0  neighborhood HEAD-Gaba1,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed.U19_HEAD-Gaba1.postQC.cpq,['Mus musculus'],{'$date': '2023-04-07T00:03:33.175Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6390b286584424ab0e8eb1b0'},U19 WholeBrain Integrated cl5200 neighborhood HEAD-Gaba2,20230406  U19 WholeBrain Integrated cl5200 AIT17.0 neighborhood HEAD-Gaba2,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed.U19_HEAD-Gaba2.postQC.cpq,['Mus musculus'],{'$date': '2023-04-07T00:03:01.392Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6390b2d89d8c2e1569c106d4'},U19 WholeBrain Integrated cl5200 neighborhood HEAD-Glut,20230406 U19 WholeBrain Integrated cl5200 AIT17.0 neighborhood HEAD-Glut,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed.U19_HEAD-Glut.postQC.cpq,['Mus musculus'],{'$date': '2023-04-07T00:02:36.078Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6390b31ae6d6039ee72d99f0'},U19 WholeBrain Integrated cl5200 neighborhood HEAD,20230331  U19 WholeBrain Integrated cl5200 AIT17.0  neighborhood HEAD,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed.U19_HEAD.postQC.cpq,['Mus musculus'],{'$date': '2023-04-01T00:36:49.396Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6390b362584424ab0e8eb1b1'},U19 WholeBrain Integrated cl5200 neighborhood IT-ET,20230223  U19 WholeBrain Integrated cl5200 AIT17.0 neighborhood IT-ET,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed.U19_IT-ET.postQC.cpq,['Mus musculus'],{'$date': '2023-02-23T18:21:01.943Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6390b3bfcdb072a1bfbdd9d7'},U19 WholeBrain Integrated cl5200 neighborhood MB-HB-Gaba,20230223 U19 WholeBrain Integrated cl5200 AIT17.0  neighborhood MB-HB-Gaba,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed.U19_MB-HB-Gaba.postQC.cpq,['Mus musculus'],{'$date': '2023-02-23T18:21:32.786Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6390b3fefd35e11df688477e'},U19 WholeBrain Integrated cl5200 neighborhood MB-HB-Glut,20230223  U19 WholeBrain Integrated cl5200 AIT17.0  neighborhood MB-HB-Glut,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed.U19_MB-HB-Glut.postQC.cpq,['Mus musculus'],{'$date': '2023-02-23T18:21:56.379Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6390b444ccdd7a54f475c5e2'},U19 WholeBrain Integrated cl5200 neighborhood MB-HB,20230223 U19 WholeBrain Integrated cl5200 AIT17.0  neighborhood MB-HB,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed.U19_MB-HB.postQC.cpq,['Mus musculus'],{'$date': '2023-02-23T18:22:32.437Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6390b480584424ab0e8eb1b2'},U19 WholeBrain Integrated cl5200 neighborhood NN-IMN-GC,20230223  U19 WholeBrain Integrated cl5200 AIT17.0 neighborhood NN-IMN-GC,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed.U19_NN-IMN-GC.postQC.cpq,['Mus musculus'],{'$date': '2023-02-23T18:23:07.948Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6390b4c1ccdd7a54f475c5e3'},U19 WholeBrain Integrated cl5200 neighborhood NP-CT-L6b,20230223  U19 WholeBrain Integrated cl5200 AIT17.0 neighborhood NP-CT-L6b,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed.U19_NP-CT-L6b.postQC.cpq,['Mus musculus'],{'$date': '2023-02-23T18:23:32.892Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6390b4f6409149d0bdc4e414'},U19 WholeBrain Integrated neighborhood Other-Sub-GABA,20230223 U19 WholeBrain Integrated AIT17.0 neighborhood Other-Sub-GABA,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed.U19_Other-Sub-Gaba.postQC.cpq,['Mus musculus'],{'$date': '2023-05-07T16:40:43.256Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6390b53841098a9d3643f801'},U19 WholeBrain Integrated cl5200 neighborhood Pallium_Glut,20230223 U19 WholeBrain Integrated cl5200 AIT17.0  neighborhood Pallium_Glut,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed.U19_Pallium_Glut.postQC.cpq,['Mus musculus'],{'$date': '2023-02-23T18:24:50.023Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6390b5cdccdd7a54f475c5e4'},U19 WholeBrain Integrated cl5200 neighborhood TH-EPI,20230223  U19 WholeBrain Integrated cl5200 AIT17.0  neighborhood TH-EPI,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed.U19_TH-EPI.postQC.cpq,['Mus musculus'],{'$date': '2023-02-23T18:26:05.26Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6391fa3efd35e11df688477f'},"MFISH brain 638850 AIT17.0 (4,334,174 cells)","20221206 MFISH brain 638850 AIT17.0 cl5200  (4,334,174 cells)",,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/MFISH/atlas_brain_638850.remap.cpq,['Mus musculus'],{'$date': '2022-12-08T15:24:27.726Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '639df6553f4ee529f0587224'},Xiaowei  Zhuang's Merfish Sagittal,20230207  Xiaowei Zhuang's Merfish Sagittal AIT17.0 taxonomy,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/MFISH_X.Zhang/counts_sagittal.cpq,['Mus musculus'],{'$date': '2023-02-08T06:15:48.035Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '63e1384d3dea6307d015bcf7'},MFISH brain 609882 AIT17.0,MFISH brain 609882 AIT17.0,,/allen/programs/celltypes/workgroups/rnaseqanalysis/mFISH/michaelkunst/MERSCOPES/mouse/atlas/mouse_1/cirro_folder/atlas_brain_609882.cpq,['Mus musculus'],{'$date': '2023-02-06T17:26:37.988Z'},[''],[''],,[],MERFISH,[],,AIT17.0
{'$oid': '63e18bfd72134a917e5572ba'},MFISH brain 609882 AIT17.1,MFISH brain 609882 AIT17.1,,/allen/programs/celltypes/workgroups/rnaseqanalysis/mFISH/michaelkunst/MERSCOPES/mouse/atlas/mouse_1/cirro_folder/atlas_brain_609882_AIT17_1.cpq,['Mus musculus'],{'$date': '2023-02-06T23:23:41.565Z'},[''],[''],,[],MERFISH,[],,AIT17.1
{'$oid': '63ec5ca7477963807b2b4412'},U19 WholeBrain SmartSeq data AIT17.0,20232014 U19 WholeBrain SmartSeq data : its own cluster label and mapped labels,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6_SS/processed.sampled.cpq,['Mus musculus'],{'$date': '2023-02-15T07:53:01.353Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '63f7676572134a917e5572bb'},U19 WholeBrain Integrated cl5200 neighborhood Basal Ganglia,20230223 U19 WholeBrain Integrated cl5200 AIT17.0 neighborhood Basal Ganglia,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed_U19.Basal-Ganglia.postQC.cpq,['Mus musculus'],{'$date': '2023-02-23T18:28:47.933Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '63f767c4bfe5338bc1770d27'},U19 WholeBrain Integrated cl5200 neighborhood OLF-IMN,0230223 U19 WholeBrain Integrated cl5200 AIT17.0 neighborhood OLF-IMN,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed_U19.OLF_IMN.postQC.cpq,['Mus musculus'],{'$date': '2023-02-23T18:29:54.351Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '63f7680582f2735bea474ad2'},U19 WholeBrain Integrated cl5200 neighborhood LSX,20230223 U19 WholeBrain Integrated cl5200 AIT17.0 neighborhood LSX,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed_U19.LSX.postQC.cpq,['Mus musculus'],{'$date': '2023-02-23T18:30:32.496Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '63f7684c560acf575bdaf5ae'},U19 WholeBrain Integrated cl5200 neighborhood sAMY-GABA,20230223 U19 WholeBrain Integrated cl5200 AIT17.0 neighborhood sAMY-GABA,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed_U19.sAMY_GABA.postQC.cpq,['Mus musculus'],{'$date': '2023-02-23T18:32:22.871Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '63f7688e82f2735bea474ad3'},U19 WholeBrain Integrated cl5200 neighborhood MGE-CNU,20230223 U19 WholeBrain Integrated cl5200 AIT17.0 neighborhood MGE-CNU,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed_U19.MGE_CNU.postQC.cpq,['Mus musculus'],{'$date': '2023-02-23T18:33:15.961Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '63f768c8e6d3106b07acc8e4'},U19 WholeBrain Integrated cl5200 neighborhood LGE-CNU,20230223 U19 WholeBrain Integrated cl5200 AIT17.0 neighborhood LGE-CNU,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed_U19.LGE_CNU.postQC.cpq,['Mus musculus'],{'$date': '2023-02-23T18:34:26.557Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '63f769053dea6307d015bcf8'},U19 WholeBrain Integrated cl5200 neighborhood MGE-CTX,20230223 U19 WholeBrain Integrated cl5200 AIT17.0 neighborhood MGE-CTX,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed_U19.MGE_CTX.postQC.cpq,['Mus musculus'],{'$date': '2023-02-23T18:35:07.922Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '63f76940b6c54d134b5cced3'},U19 WholeBrain Integrated cl5200 neighborhood CGE-CTX,20230223 U19 WholeBrain Integrated cl5200 AIT17.0 neighborhood CGE-CTX,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed_U19.CGE_CTX.postQC.cpq,['Mus musculus'],{'$date': '2023-02-23T18:35:50.331Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '63f769809f4f11223ff8acfa'},U19 WholeBrain Integrated  neighborhood MB-PONS,20230507 U19 WholeBrain Integrated AIT17.0 neighborhood MB-PONS,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed_U19.MB-PONS.postQC.cpq,['Mus musculus'],{'$date': '2023-05-07T15:28:32.273Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '63f769b364f4b664780990e7'},U19 WholeBrain Integrated  neighborhood MB,20230507 U19 WholeBrain Integrated AIT17.0 neighborhood MB,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed_U19.MB.postQC.cpq,['Mus musculus'],{'$date': '2023-05-07T15:29:13.938Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '63f917ca64f4b664780990e8'},20230223_Mouse_medulla_10x_rna_rsc_319_integration,Mouse_medulla_10x_rna_rsc_319_integration,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20230223_mouse_medulla_10x_rna_rsc_319_integration/Mouse_medulla_10x_rna_rsc_319_integration.cpq,['Mus musculus'],{'$date': '2023-02-24T20:02:18.682Z'},[''],[''],,[],,[],,
{'$oid': '63fba30c6ec551ceefcbc7bb'},20230224_Remedio_CMG,Remedio_CMG,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20230224_Remedio_CMG/Remedio_CMG.cpq,['Mus musculus'],{'$date': '2023-02-26T18:21:00.284Z'},[''],[''],,[],,[],,
{'$oid': '63fe9def933455c5bbff94df'},U19 WholeBrain Integrated cl5200 neighborhood Subpallium-GABA,20230223  U19 WholeBrain Integrated cl5200 AIT17.0  neighborhood Subpallium-GABA,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed.U19_Subpallium-GABA.postQC.new.cpq,['Mus musculus'],{'$date': '2023-03-01T00:35:59.033Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '64023ffedb9b31ccf0f1efd7'},CorticoSpinal 10X data mapped to WB AIT17.0,20230303 CorticoSpinal 10X data mapped to WB AIT17.0 (5200 clusters),,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/CorticoSpinal/processed.10X.cpq,['Mus musculus'],{'$date': '2023-03-03T18:44:14.276Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6409b701db9b31ccf0f1efd8'},mouse developmental VIS v3,20230309_mouse_dev_vis_v3,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20230309_mouse_DevVis/processed.cpq,['Mus musculus'],{'$date': '2023-03-09T10:37:53.708Z'},[''],[''],,[],,"[""10x 3' v3""]",,
{'$oid': '640c235a82e627ef08f7e726'},mouse developmental VIS v3 test,mouse_dev_vis,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20230310_mouse_DevVisTest/processed.cpq,['Mus musculus'],{'$date': '2023-03-11T06:44:42.659Z'},[''],[''],,[],,"[""10x 3' v3""]",,
{'$oid': '6410c167bfc56044e1ebb54a'},MFISH brain 638850 AIT17.custom,MERSCOPE Mouse 638850,,/allen/programs/celltypes/workgroups/rnaseqanalysis/mFISH/michaelkunst/MERSCOPES/mouse/atlas/mouse_638850/cirro_folder/atlas_brain_638850_AIT17_custom.cpq,['Mus musculus'],{'$date': '2023-03-14T21:46:49.17Z'},[''],[''],,[],MERFISH,[],,AIT17.custom
{'$oid': '6410eb37c87c661e0fedc0e7'},MFISH brain 609882 AIT17.custom,MERSCOPE Mouse 609882,,/allen/programs/celltypes/workgroups/rnaseqanalysis/mFISH/michaelkunst/MERSCOPES/mouse/atlas/mouse_609882/cirro_folder/atlas_brain_609882_AIT17_custom.cpq/,['Mus musculus'],{'$date': '2023-03-14T21:46:31.286Z'},[''],[''],,[],MERFISH,[],,AIT17.custom
{'$oid': '6410ecec68d3134a9cca9b08'},MFISH brain 609889 AIT17.custom,MERSCOPE Mouse 609889,,/allen/programs/celltypes/workgroups/rnaseqanalysis/mFISH/michaelkunst/MERSCOPES/mouse/atlas/mouse_609889/cirro_folder/atlas_brain_609889_AIT17_custom.cpq/,['Mus musculus'],{'$date': '2023-03-14T21:53:48.841Z'},[''],[''],,[],MERFISH,[],,AIT17.custom
{'$oid': '6418da7596bc6377b38027f5'},test.layer3,,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/MFISH/atlas_brain_638850.remap.layer3.cpq,[],{'$date': '2023-03-20T22:13:09.858Z'},[''],[''],,[],,[],,
{'$oid': '6419ffd05892ea20bb1bea60'},"MFISH brain 638850 imputed AIT17.0 (4,334,174 cells)","MFISH brain 638850 imputed (4,334,174 cells)",,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/MFISH/atlas_brain_638850.remap.imputed_all.cpq,[],{'$date': '2023-03-21T19:04:48.019Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '641d308f930e353a455814a7'},mouse developmental VIS v2,20230323 mouse VIS developmental v2,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20230323_mouse_DevVis_v2,['Mus musculus'],{'$date': '2023-03-24T05:09:35.464Z'},[''],[''],,[],,"[""10x 3' v3""]",,
{'$oid': '641d30faca5270102153da7d'},mouse developmental VIS version2,20230323 mouse dev VIS,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20230323_mouse_DevVis_v2/processed.cpq,['Mus musculus'],{'$date': '2023-03-24T05:11:22.512Z'},[''],[''],,[],,"[""10x 3' v3""]",,
